x0000,y0000
0,0.000363279134,
1,0.0002412733156,
2,0.000960328849,
3,0.0001264149323,
4,0.0003565736115,
5,0.0004303893074,
6,-0.0002987491898,
7,0.0001992527395,
8,0.0004260037094,
9,0.0004263967276,
10,0.001204699278,
11,0.0002587288618,
12,0.0005689067766,
13,0.0006824592128,
14,9.71769914e-05,
15,0.0004638489336,
16,0.0006414167583,
17,0.0007421951741,
18,0.001674566418,
19,0.0002629943192,
20,0.0009263586253,
21,0.0008966811001,
22,2.137385309e-05,
23,0.0006470773369,
24,0.0009178370237,
25,0.0009793154895,
26,0.001091307029,
27,0.0008060149848,
28,0.001089014113,
29,0.001037104055,
30,0.0006168670952,
31,0.0009995438159,
32,0.001148629934,
33,0.001184109598,
34,0.001512605697,
35,0.0009848922491,
36,0.00132381916,
37,0.001330025494,
38,0.0006645359099,
39,0.001057513058,
40,0.001432035118,
41,0.001436442137,
42,0.001372553408,
43,0.001286350191,
44,0.001584537327,
45,0.001430545002,
46,0.001005738974,
47,0.001298137009,
48,0.001645509154,
49,0.001526288688,
50,0.001420915127,
51,0.00146715343,
52,0.001917812973,
53,0.001546807587,
54,0.0008927546442,
55,0.001559469849,
56,0.001811962575,
57,0.001735772938,
58,0.001441314816,
59,0.001445583999,
60,0.00178963691,
61,0.001709457487,
62,0.001187548041,
63,0.001401036978,
64,0.001844525337,
65,0.001590006053,
66,0.001352459192,
67,0.001314036548,
68,0.001595981419,
69,0.00164077431,
70,0.0008008033037,
71,0.001385748386,
72,0.001756489277,
73,0.001545459032,
74,0.001181431115,
75,0.001381240785,
76,0.001633889973,
77,0.001476474106,
78,0.001102536917,
79,0.001354798675,
80,0.001670785248,
81,0.001505315304,
82,0.0009670332074,
83,0.00111002475,
84,0.00132676959,
85,0.001378774643,
86,0.0005381703377,
87,0.001250371337,
88,0.001590505242,
89,0.001328192651,
90,0.001048386097,
91,0.001058422029,
92,0.001448825002,
93,0.001235157251,
94,0.0008241832256,
95,0.001034408808,
96,0.001331709325,
97,0.00121281296,
98,0.0007142275572,
99,0.001061543822,
100,0.001317568123,
101,0.001329571009,
102,0.0003604590893,
103,0.0009052231908,
104,0.00123898685,
105,0.001186944544,
106,0.0007412657142,
107,0.0007522851229,
108,0.001095987856,
109,0.001043953001,
110,0.000659532845,
111,0.0007297471166,
112,0.001015789807,
113,0.001032210886,
114,0.0005684271455,
115,0.0007012188435,
116,0.001057364047,
117,0.0009451881051,
118,0.0004630982876,
119,0.0004816800356,
120,0.0009768977761,
121,0.0008694082499,
122,0.0003920421004,
123,0.0005189627409,
124,0.0007615834475,
125,0.0008466541767,
126,0.0003809034824,
127,0.000506773591,
128,0.0006496608257,
129,0.0008859187365,
130,0.0002902448177,
131,0.0002985298634,
132,0.0008728504181,
133,0.0005560815334,
134,0.0001586079597,
135,0.0003692060709,
136,0.0006689280272,
137,0.0006621927023,
138,0.0002216845751,
139,0.0001895129681,
140,0.0005732625723,
141,0.0004626810551,
142,-8.125603199e-05,
143,0.0001867562532,
144,0.000559642911,
145,0.0003511607647,
146,3.065168858e-05,
147,-8.562207222e-05,
148,0.0005307793617,
149,0.0003924816847,
150,0.0002137869596,
151,4.24683094e-06,
152,0.0005348622799,
153,0.0004484951496,
154,-0.0002064406872,
155,-7.466971874e-05,
