x0000,y0000,x0001,y0001,x0002,y0002,x0003,y0003,x0004,y0004
0,0.000979420729,0,0.001738935709,0,-0.00075951498,0,-0.1356457174,0,-0.4192207158,
1,0.001977181761,1,0.00248798728,1,-0.0005108055193,1,-0.133936733,1,-0.4206885397,
2,0.002975022187,2,0.003580570221,2,-0.0006055480335,2,-0.1307629049,2,-0.4206885397,
3,0.003972783219,3,0.004670381546,3,-0.000697598327,3,-0.1278332174,3,-0.4214224517,
4,0.004970544484,4,0.005776613951,4,-0.0008060694672,4,-0.1251476705,4,-0.423134923,
5,0.005968305282,5,0.006273508072,5,-0.0003052027896,5,-0.1239269674,5,-0.423868835,
6,0.006966225337,6,0.007458388805,6,-0.0004921634682,6,-0.1205089986,6,-0.423868835,
7,0.007964065298,7,0.008572429419,7,-0.0006083641201,7,-0.1175793111,7,-0.424847424,
8,0.008961826563,8,0.009538590908,8,-0.0005767643452,8,-0.1151379049,8,-0.4260706007,
9,0.009959587827,9,0.01010596752,9,-0.0001463796943,9,-0.1141613424,9,-0.428516984,
10,0.01095742825,10,0.01139497757,10,-0.0004375493154,10,-0.1100109518,10,-0.4268045127,
11,0.01195534784,11,0.01250702143,11,-0.0005516735837,11,-0.1070812643,11,-0.427783072,
12,0.01295326743,12,0.01342403889,12,-0.0004707714543,12,-0.1048839986,12,-0.4294955432,
13,0.01395110786,13,0.01451548934,13,-0.0005643814802,13,-0.1017101705,13,-0.4292509258,
14,0.01494910754,14,0.01526176929,14,-0.0003126617521,14,-0.09975704551,14,-0.4299848378,
15,0.01594694704,15,0.01657989621,15,-0.0006329491735,15,-0.09633907676,15,-0.4314526618,
16,0.01694502681,16,0.01721858978,16,-0.0002735629678,16,-0.09463009238,16,-0.4319419563,
17,0.01794310473,17,0.01816400886,17,-0.0002209041268,17,-0.09194454551,17,-0.4319419563,
18,0.01894134283,18,0.01906135678,18,-0.0001200139523,18,-0.08950313926,18,-0.432431221,
19,0.01993957907,19,0.02033832669,19,-0.000398747623,19,-0.08608517051,19,-0.4334097803,
20,0.02093789726,20,0.02123513818,20,-0.0002972409129,20,-0.08364376426,20,-0.4338990748,
21,0.0219361335,21,0.02218037844,21,-0.0002442449331,21,-0.08120235801,21,-0.4351222515,
22,0.02293452993,22,0.02313897014,22,-0.0002044402063,22,-0.07827267051,22,-0.4338990748,
23,0.02393292636,23,0.02425634861,23,-0.0003234222531,23,-0.07534298301,23,-0.4351222515,
24,0.02493148111,24,0.02518236637,24,-0.0002508852631,24,-0.07290157676,24,-0.4361008108,
25,0.02592995763,25,0.02561596036,25,0.0003139972687,25,-0.07168087363,25,-0.4361008108,
26,0.02692859247,26,0.02709299326,26,-0.0001644007862,26,-0.06753048301,26,-0.4361008108,
27,0.02792730555,27,0.02818986773,27,-0.0002625621855,27,-0.06460079551,27,-0.43707937,
28,0.02892609872,28,0.02891129255,28,1.480616629e-05,28,-0.06264767051,28,-0.4375686646,
29,0.0299248118,29,0.02959343791,29,0.0003313738853,29,-0.06093868613,29,-0.4390364885,
30,0.03092360497,30,0.03091618419,30,7.420778275e-06,30,-0.05703243613,30,-0.4375686646,
31,0.03192239627,31,0.03218266368,31,-0.0002602674067,31,-0.05361446738,31,-0.438547194,
32,0.03292111307,32,0.03282508254,32,9.603053331e-05,32,-0.05190548301,32,-0.4392811358,
33,0.03391982615,33,0.0337176919,33,0.0002021342516,33,-0.04946407676,33,-0.4397704005,
34,0.03491861746,34,0.0348251462,34,9.347125888e-05,34,-0.04629024863,34,-0.4390364885,
35,0.03591749072,35,0.0359108448,35,6.645917892e-06,35,-0.04336056113,35,-0.4400150478,
36,0.03691636398,36,0.03681030869,36,0.0001060552895,36,-0.04091915488,36,-0.4407489598,
37,0.03791515902,37,0.03750211,37,0.0004130490124,37,-0.03896602988,37,-0.4405043125,
38,0.03891402856,38,0.03888952732,38,2.450123429e-05,38,-0.03505977988,38,-0.4400150478,
39,0.03991282359,39,0.03996872902,39,-5.590543151e-05,39,-0.03213009238,39,-0.440993607,
40,0.04091153666,40,0.04076972604,40,0.0001418106258,40,-0.02993282676,40,-0.4414828718,
41,0.04191040993,41,0.04145407677,41,0.0004563331604,41,-0.02797970176,41,-0.4407489598,
42,0.042909123,42,0.04286453128,42,4.459172487e-05,42,-0.02407345176,42,-0.440993607,
43,0.04390775785,43,0.04393172264,43,-2.396479249e-05,43,-0.02114376426,43,-0.441727519,
44,0.04490647092,44,0.04463779926,44,0.0002686716616,44,-0.01919063926,44,-0.4419721663,
45,0.04590526596,45,0.04532963037,45,0.0005756355822,45,-0.01723751426,45,-0.4412382245,
46,0.04690397903,46,0.0468274951,46,7.648393512e-05,46,-0.01308712363,46,-0.4414828718,
47,0.0479028523,47,0.04771336913,47,0.0001894831657,47,-0.01064571738,47,-0.4422168136,
48,0.04890140519,48,0.04841768742,48,0.0004837177694,48,-0.008692592382,48,-0.442461431,
49,0.04990020022,49,0.04929313064,49,0.0006070695817,49,-0.006251186132,49,-0.4419721663,
50,0.05089891329,50,0.0506991744,50,0.0001997388899,50,-0.002344936132,50,-0.441727519,
51,0.05189762637,51,0.0516667068,51,0.0002309195697,51,0.0003406107426,51,-0.4419721663,
52,0.0528964214,52,0.05245740712,52,0.0004390142858,52,0.002537876368,52,-0.4422168136,
53,0.05389513448,53,0.05325290561,53,0.0006422288716,53,0.004735141993,53,-0.440993607,
54,0.05489392951,54,0.05466233194,54,0.0002315975726,54,0.008641391993,54,-0.440993607,
55,0.05589272082,55,0.05553856492,55,0.0003541558981,55,0.01108279824,55,-0.4414828718,
56,0.05689167231,56,0.05651143193,56,0.0003802403808,56,0.01376834512,56,-0.440993607,
57,0.05789062381,57,0.05731312931,57,0.0005774945021,57,0.01596561074,57,-0.4402596951,
58,0.05888965726,58,0.05862694979,58,0.0002627074718,58,0.01962772012,58,-0.4407489598,
59,0.05988868698,59,0.05959005654,59,0.0002986304462,59,0.02231326699,59,-0.440993607,
60,0.06088779867,60,0.06019556522,60,0.0006922334433,60,0.02402225137,60,-0.4414828718,
61,0.06188691035,61,0.06126970053,61,0.0006172098219,61,0.02695193887,61,-0.4405043125,
62,0.06288609654,62,0.06275653839,62,0.000129558146,62,0.03110232949,62,-0.4407489598,
63,0.06388528645,63,0.06345151365,63,0.0004337728024,63,0.03305545449,63,-0.440993607,
64,0.06488455832,64,0.06407852471,64,0.0008060336113,64,0.03476443887,64,-0.4405043125,
65,0.06588383019,65,0.06524775922,65,0.0006360709667,65,0.03793826699,65,-0.4395257533,
66,0.06688317657,66,0.06647542119,66,0.0004077553749,66,0.04135623574,66,-0.4395257533,
67,0.0678826049,67,0.06736001372,67,0.0005225911736,67,0.04379764199,67,-0.4392811358,
68,0.06888195127,68,0.06816624105,68,0.0007157102227,68,0.04599490762,68,-0.4387918413,
69,0.06988146156,69,0.06924593449,69,0.0006355270743,69,0.04892459512,69,-0.4380579293,
70,0.07088088989,70,0.07054832578,70,0.0003325641155,70,0.05258670449,70,-0.4383025765,
71,0.07188040018,71,0.07142165303,71,0.0004587471485,71,0.05502811074,71,-0.4383025765,
72,0.07287990302,72,0.07174834609,72,0.001131556928,72,0.05600467324,72,-0.4387918413,
73,0.07387941331,73,0.07326050103,73,0.0006189122796,73,0.05991092324,73,-0.436345458,
74,0.07487875968,74,0.07455728948,74,0.000321470201,74,0.06357303262,74,-0.4365901053,
75,0.07587826997,75,0.07538053393,75,0.0004977360368,75,0.06577029824,75,-0.4358561635,
76,0.07687761635,76,0.0764208883,76,0.0004567280412,76,0.06845584512,76,-0.4343883395,
77,0.07787712663,77,0.07729294896,77,0.0005841776729,77,0.07089725137,77,-0.4343883395,
78,0.07887655497,78,0.07852613926,78,0.0003504157066,78,0.07431522012,78,-0.4341436923,
79,0.07987590134,79,0.0792927146,79,0.0005831867456,79,0.07651248574,79,-0.4343883395,
80,0.08087532967,80,0.08004909754,80,0.0008262321353,80,0.07846561074,80,-0.4334097803,
81,0.08187483996,81,0.08122523129,81,0.0006496086717,81,0.08163943887,81,-0.4326758683,
82,0.08287426829,82,0.08250689507,82,0.0003673732281,82,0.08530154824,82,-0.4329205155,
83,0.08387377858,83,0.0832323879,83,0.0006413906813,83,0.08725467324,83,-0.432431221,
84,0.08487320691,84,0.08426706493,84,0.0006061419845,84,0.09018436074,84,-0.432431221,
85,0.08587270975,85,0.08544784784,85,0.000424861908,85,0.09311404824,85,-0.4304741025,
86,0.086872302,86,0.08646191657,86,0.0004103854299,86,0.09604373574,86,-0.4307187498,
87,0.08787173033,87,0.0873131007,87,0.000558629632,87,0.09824100137,87,-0.4297401905,
88,0.08887147158,88,0.08784227073,88,0.001029200852,88,0.09946170449,88,-0.428516984,
89,0.08987098187,89,0.08927835524,89,0.0005926266313,89,0.1033679545,89,-0.427783072,
90,0.09087073058,90,0.09030658007,90,0.0005641505122,90,0.106297642,90,-0.427783072,
91,0.09187039733,91,0.09111900628,91,0.0007513910532,91,0.1084949076,91,-0.4272938073,
92,0.09287013859,92,0.09173847735,92,0.001131661236,92,0.110203892,92,-0.42704916,
93,0.09386988729,93,0.0933059752,93,0.0005639120936,93,0.114110142,93,-0.424847424,
94,0.09486979246,94,0.09443637729,94,0.0004334151745,94,0.1172839701,94,-0.4246027768,
95,0.09586961567,95,0.09527243674,95,0.000597178936,95,0.1194812357,95,-0.423868835,
96,0.09686952084,96,0.09601134062,96,0.0008581802249,96,0.1216785014,96,-0.4241134822,
97,0.09786942601,97,0.09735962749,97,0.0005097985268,97,0.1248523295,97,-0.421667099,
98,0.09886933118,98,0.09831555188,98,0.000553779304,98,0.1275378764,98,-0.4214224517,
99,0.09986931831,99,0.09917879105,99,0.0006905272603,99,0.129735142,99,-0.4204438925,
100,0.1008693799,100,0.09987448156,100,0.0009948983788,100,0.1314441264,100,-0.419465363,
101,0.1018693596,101,0.1013564765,101,0.0005128830671,101,0.1353503764,101,-0.4182421565,
102,0.1028693467,102,0.1022513807,102,0.0006179660559,102,0.1377917826,102,-0.417752862,
103,0.1038693339,103,0.1032569855,103,0.0006123483181,103,0.1404773295,103,-0.41701895,
104,0.1048693955,104,0.1039586067,104,0.0009107887745,104,0.1419421732,104,-0.4153064787,
105,0.1058693752,105,0.1055499315,105,0.0003194436431,105,0.1463367045,105,-0.4145725667,
106,0.1068694443,106,0.1064116955,106,0.0004577487707,106,0.1487781107,106,-0.4143279195,
107,0.1078694239,107,0.1072488874,107,0.0006205365062,107,0.1509753764,107,-0.4135940075,
108,0.1088694111,108,0.108064577,108,0.0008048340678,108,0.1529285014,108,-0.412370801,
109,0.1098693907,109,0.1094605774,109,0.0004088133574,109,0.1565906107,109,-0.4111475945,
110,0.1108694598,110,0.1104943156,110,0.0003751441836,110,0.1592761576,110,-0.410169065,
111,0.1118694395,111,0.1112489253,111,0.0006205141544,111,0.1612292826,111,-0.409435153,
112,0.1128695086,112,0.1119870096,112,0.00088249892,112,0.162938267,112,-0.4082119465,
113,0.1138695702,113,0.1134155989,113,0.0004539713264,113,0.1666003764,113,-0.4067441225,
114,0.1148696318,114,0.1144154072,114,0.0004542246461,114,0.1692859232,114,-0.4060101807,
115,0.1158696935,115,0.1152386516,115,0.0006310418248,115,0.1712390482,115,-0.404787004,
116,0.1168696806,116,0.1160869002,116,0.0007827803493,116,0.1729480326,116,-0.4028298855,
117,0.1178696677,117,0.1174923182,117,0.0003773495555,117,0.1768542826,117,-0.4020959735,
118,0.1188697293,118,0.1184445918,118,0.0004251375794,118,0.1792956889,118,-0.4011173844,
119,0.119869709,119,0.1194330305,119,0.0004366785288,119,0.1817370951,119,-0.3998942077,
120,0.1208696142,120,0.1202116907,120,0.0006579235196,120,0.1832019389,120,-0.3979370892,
