x0000,y0000,x0001,y0001,x0002,y0002,x0003,y0003,x0004,y0004
0,0.0009729103185,0,0.001282244921,0,-0.0003093346022,0,-0.1451672018,0,-0.3504770696,
1,0.00197051256,1,0.002062439919,1,-9.192735888e-05,1,-0.1434582174,1,-0.3512110114,
2,0.002968114801,2,0.002995491028,2,-2.737622708e-05,2,-0.141749233,2,-0.3529234529,
3,0.003965716809,3,0.004252135754,3,-0.0002864189446,3,-0.1383312643,3,-0.3524341881,
4,0.004963319283,4,0.005049020052,4,-8.570076898e-05,4,-0.1368664205,4,-0.3539020419,
5,0.005960842129,5,0.005997031927,5,-3.618979827e-05,5,-0.1349132955,5,-0.3551252186,
6,0.006958603393,6,0.006907016039,6,5.158735439e-05,6,-0.1329601705,6,-0.3561037779,
7,0.00795628503,7,0.008190721273,7,-0.0002344362438,7,-0.1297863424,7,-0.3563483953,
8,0.008953807876,8,0.009108066559,8,-0.0001542586833,8,-0.128077358,8,-0.3580608964,
9,0.00995156914,9,0.01004359126,9,-9.202212095e-05,9,-0.1258800924,9,-0.3585501909,
10,0.01094917115,10,0.01074960828,10,0.00019956287,10,-0.1239269674,10,-0.3580608964,
11,0.01194693241,11,0.01207983494,11,-0.0001329025254,11,-0.1209972799,11,-0.3592841029,
12,0.01294453442,12,0.01285740733,12,8.71270895e-05,12,-0.1195324361,12,-0.3607519269,
13,0.01394221559,13,0.01363310218,13,0.0003091134131,13,-0.1178234518,13,-0.3614858389,
14,0.01493997686,14,0.01480188966,14,0.0001380871981,14,-0.1148937643,14,-0.3614858389,
15,0.01593781635,15,0.01596269011,15,-2.487376332e-05,15,-0.112452358,15,-0.3629536629,
16,0.0169357378,16,0.01670715213,16,0.0002285856754,16,-0.1107433736,16,-0.3634429574,
17,0.01793365739,17,0.01751050353,17,0.0004231538624,17,-0.1090343893,17,-0.3644215167,
18,0.01893165708,18,0.01891264319,18,1.901388168e-05,18,-0.1056164205,18,-0.3646661639,
19,0.01992981508,19,0.01971393824,19,0.0002158768475,19,-0.1039074361,19,-0.3656446934,
20,0.02092797309,20,0.02080839872,20,0.000119574368,20,-0.1014660299,20,-0.3666232824,
21,0.02192605101,21,0.02153405547,21,0.0003919955343,21,-0.1000011861,21,-0.3678464592,
22,0.02292428911,22,0.02263826132,22,0.0002860277891,22,-0.09707149863,22,-0.3671125472,
23,0.02392260544,23,0.02390411496,23,1.84904784e-05,23,-0.09414181113,23,-0.3678464592,
24,0.02492100187,24,0.02457460761,24,0.0003463942558,24,-0.09267696738,24,-0.3685803711,
25,0.02591947652,25,0.02526941895,25,0.0006500575691,25,-0.09096798301,25,-0.3685803711,
26,0.02691795304,26,0.02681067586,26,0.0001072771847,26,-0.08730587363,26,-0.3690696657,
27,0.02791626938,27,0.02770164609,27,0.0002146232873,27,-0.08535274863,27,-0.3700482249,
28,0.0289146658,28,0.02854523063,28,0.0003694351763,28,-0.08339962363,28,-0.3705374897,
29,0.02991322055,29,0.02918884158,29,0.0007243789732,29,-0.08193477988,29,-0.3710267544,
30,0.03091169707,30,0.03055310249,30,0.0003585945815,30,-0.07876095176,30,-0.3717606962,
31,0.03191016987,31,0.03149577975,31,0.0004143901169,31,-0.07656368613,31,-0.3722499609,
32,0.03290880471,32,0.03225797415,32,0.0006508305669,32,-0.07485470176,32,-0.3729838729,
33,0.03390736133,33,0.03324109316,33,0.0006662681699,33,-0.07241329551,33,-0.3727392554,
34,0.03490599617,34,0.03468716145,34,0.000218834728,34,-0.06899532676,34,-0.3732285202,
35,0.03590447083,35,0.03538268805,35,0.0005217827857,35,-0.06753048301,35,-0.3744517267,
36,0.03690302745,36,0.03613984585,36,0.000763181597,36,-0.06582149863,36,-0.3751856387,
37,0.03790158033,37,0.03727924824,37,0.0006223320961,37,-0.06289181113,37,-0.3742070794,
38,0.03890005499,38,0.03844019771,38,0.000459857285,38,-0.06020626426,38,-0.3749409914,
39,0.03989861161,39,0.03942850232,39,0.0004701092839,39,-0.05800899863,39,-0.3761641979,
40,0.04089700803,40,0.03986287117,40,0.001034136862,40,-0.05703243613,40,-0.3766534925,
41,0.04189556465,41,0.0411465168,41,0.0007490478456,41,-0.05385860801,41,-0.3761641979,
42,0.04289411753,42,0.04236248136,42,0.0005316361785,42,-0.05092892051,42,-0.3761641979,
43,0.04389259219,43,0.04335492849,43,0.0005376636982,43,-0.04873165488,43,-0.3776320219,
44,0.04489098862,44,0.04402580857,44,0.0008651800454,44,-0.04726681113,44,-0.3788552284,
45,0.045889467,45,0.04534682631,45,0.000542640686,45,-0.04384884238,45,-0.3768981099,
46,0.04688794166,46,0.04617238045,46,0.0007155612111,46,-0.04189571738,46,-0.3771427572,
47,0.04788641632,47,0.04714244604,47,0.0007439702749,47,-0.03969845176,47,-0.3783659339,
48,0.04888489097,48,0.04776245356,48,0.001122437418,48,-0.03823360801,48,-0.3786105812,
49,0.04988344759,49,0.04925042391,49,0.0006330236793,49,-0.03457149863,49,-0.3776320219,
50,0.0508820042,50,0.05030614138,50,0.0005758628249,50,-0.03213009238,50,-0.3786105812,
51,0.05188047886,51,0.05102786422,51,0.0008526146412,51,-0.03042110801,51,-0.3788552284,
52,0.05287903175,52,0.05193018913,52,0.0009488426149,52,-0.02822384238,52,-0.3783659339,
53,0.05387766659,53,0.05325862765,53,0.0006190389395,53,-0.02505001426,53,-0.3783659339,
54,0.05487637967,54,0.05419155955,54,0.0006848201156,54,-0.02285274863,54,-0.3788552284,
55,0.05587501451,55,0.05511716008,55,0.0007578544319,55,-0.02065548301,55,-0.3790998757,
56,0.05687380955,56,0.05592480302,56,0.0009490065277,56,-0.01870235801,56,-0.3786105812,
57,0.05787268281,57,0.05725625157,57,0.0006164312363,57,-0.01552852988,57,-0.3786105812,
58,0.05887139589,58,0.05818939209,58,0.0006820037961,58,-0.01333126426,58,-0.379344523,
59,0.05987018719,59,0.05860197544,59,0.001268211752,59,-0.01235470176,59,-0.3795891404,
60,0.06086906046,60,0.05992415547,60,0.000944904983,60,-0.009180873632,60,-0.3788552284,
61,0.06186793372,61,0.06115609407,61,0.0007118396461,61,-0.006251186132,61,-0.3790998757,
62,0.06286696345,62,0.0620816648,62,0.0007852986455,62,-0.004053920507,62,-0.3798337877,
63,0.06386615336,63,0.06269401312,63,0.001172140241,63,-0.002589076757,63,-0.379344523,
64,0.06486534327,64,0.06382076442,64,0.00104457885,64,9.647011757e-05,64,-0.3790998757,
65,0.06586429477,65,0.06525470316,65,0.0006095916033,65,0.003514438868,65,-0.379344523,
66,0.06686332822,66,0.06596878171,66,0.0008945465088,66,0.005223423243,66,-0.3798337877,
67,0.06786243618,67,0.06647494435,67,0.001387491822,67,0.006444126368,67,-0.3805676997,
68,0.06886155158,68,0.06792502105,68,0.0009365305305,68,0.009862095118,68,-0.3786105812,
69,0.06986065954,69,0.06915196776,69,0.0007086917758,69,0.01279178262,69,-0.3788552284,
70,0.07085984945,70,0.06986506283,70,0.0009947866201,70,0.01450076699,70,-0.3790998757,
71,0.07185903937,71,0.07029119134,71,0.001567848027,71,0.01547732949,71,-0.3781213164,
72,0.07285831124,72,0.07214222848,72,0.0007160827518,72,0.01987186074,72,-0.3778766692,
73,0.07385750115,73,0.07305882871,73,0.0007986724377,73,0.02206912637,73,-0.3781213164,
74,0.07485677302,74,0.07356449962,74,0.001292273402,74,0.02328982949,74,-0.3783659339,
75,0.07585603744,75,0.074512586,75,0.00134345144,75,0.02548709512,75,-0.3773874044,
76,0.07685530931,76,0.07583642006,76,0.001018889248,76,0.02866092324,76,-0.3776320219,
77,0.07785458118,77,0.07684211433,77,0.001012466848,77,0.03110232949,77,-0.3781213164,
78,0.07885392755,78,0.07766728103,78,0.001186646521,78,0.03305545449,78,-0.3778766692,
79,0.07985319942,79,0.07852122188,79,0.001331977546,79,0.03500857949,79,-0.3768981099,
80,0.0808525458,80,0.07985931635,80,0.0009932294488,80,0.03818240762,80,-0.3766534925,
81,0.08185197413,81,0.08086872101,81,0.0009832531214,81,0.04062381387,81,-0.3768981099,
82,0.08285132051,82,0.08149135113,82,0.001359969378,82,0.04208865762,82,-0.3766534925,
83,0.08385074884,83,0.08256997168,83,0.001280777156,83,0.04453006387,83,-0.3754302859,
84,0.08485017717,84,0.08401030302,84,0.0008398741484,84,0.04794803262,84,-0.3751856387,
85,0.08584968746,85,0.08482497931,85,0.001024708152,85,0.04990115762,85,-0.3751856387,
86,0.08684919775,86,0.08511643112,86,0.001732766628,86,0.05063357949,86,-0.3754302859,
87,0.0878488645,87,0.08681453764,87,0.001034326851,87,0.05453982949,87,-0.3742070794,
88,0.08884853125,88,0.08793181181,88,0.0009167194366,88,0.05722537637,88,-0.3742070794,
89,0.089848198,89,0.08874288201,89,0.001105315983,89,0.05917850137,89,-0.3742070794,
90,0.09084793925,90,0.08921644092,90,0.001631498337,90,0.06039920449,90,-0.3746963739,
91,0.091847606,91,0.0907677114,91,0.001079894602,91,0.06381717324,91,-0.3727392554,
92,0.09284735471,92,0.09203588963,92,0.0008114650846,92,0.06674686074,92,-0.3720053434,
93,0.09384709597,93,0.09274366498,93,0.001103430986,93,0.06845584512,93,-0.3720053434,
94,0.09484692663,94,0.09324851632,94,0.001598410308,94,0.06967654824,94,-0.3720053434,
95,0.0958468318,95,0.09487907588,95,0.0009677559137,95,0.07333865762,95,-0.3705374897,
96,0.09684665501,96,0.09592820704,96,0.0009184479713,96,0.07578006387,96,-0.3700482249,
97,0.09784656018,97,0.09671242535,97,0.001134134829,97,0.07773318887,97,-0.3702928424,
98,0.09884646535,98,0.0974444896,98,0.001401975751,98,0.07919803262,98,-0.3688250184,
99,0.09984645247,99,0.09897458553,99,0.0008718669415,99,0.08286014199,99,-0.3685803711,
100,0.1008463502,100,0.09987656772,100,0.0009697824717,100,0.08505740762,100,-0.3685803711,
101,0.1018464193,101,0.1017411351,101,0.0001052841544,101,0.08896365762,101,-0.3658893406,
102,0.1028463244,102,0.1014677286,102,0.001378595829,102,0.08847537637,102,-0.3666232824,
103,0.1038463041,103,0.102942124,103,0.0009041801095,103,0.09189334512,103,-0.3658893406,
104,0.1048462912,104,0.1039910018,104,0.0008552893996,104,0.09433475137,104,-0.3654000759,
105,0.1058462709,105,0.1044155657,105,0.00143070519,105,0.09531131387,105,-0.3651554286,
106,0.106846258,106,0.1056164801,106,0.001229777932,106,0.09799686074,106,-0.3641768694,
107,0.1078463197,107,0.1070175916,107,0.0008287280798,107,0.1011706889,107,-0.3631983101,
108,0.1088463888,108,0.1080086529,108,0.0008377358317,108,0.1036120951,108,-0.3631983101,
109,0.1098464504,109,0.1086174101,109,0.001229040325,109,0.1048327982,109,-0.3622197509,
110,0.1108464301,110,0.1095945835,110,0.001251846552,110,0.1070300639,110,-0.3614858389,
111,0.1118464172,111,0.1109063029,111,0.0009401142597,111,0.110203892,111,-0.3612412214,
112,0.1128465608,112,0.1117840856,112,0.001062475145,112,0.112157017,112,-0.3605072796,
113,0.1138465479,113,0.1121768653,113,0.001669682562,113,0.1131335795,113,-0.3605072796,
114,0.1148466095,114,0.1137667298,114,0.001079879701,114,0.1163074076,114,-0.3580608964,
115,0.1158465147,115,0.1150070876,115,0.0008394271135,115,0.1192370951,115,-0.3575716019,
116,0.1168465763,116,0.1158544272,116,0.0009921491146,116,0.1211902201,116,-0.3570823371,
117,0.1178465635,117,0.1164455265,117,0.001401036978,117,0.1221667826,117,-0.3556144834,
118,0.118846707,118,0.1179821044,118,0.0008646026254,118,0.1255847514,118,-0.3543913066,
119,0.1198467687,119,0.1189892143,119,0.0008575543761,119,0.1280261576,119,-0.3541466594,
120,0.1208468303,120,0.1197641343,120,0.001082696021,120,0.1299792826,120,-0.3541466594,
121,0.1218468919,121,0.1204266846,121,0.001420207322,121,0.1311999857,121,-0.3529234529,
122,0.1228471175,122,0.1219383627,122,0.000908754766,122,0.1343738139,122,-0.3512110114,
123,0.1238473356,123,0.1229972243,123,0.0008501112461,123,0.1370593607,123,-0.3512110114,
124,0.1248475611,124,0.123820141,124,0.001027420163,124,0.1387683451,124,-0.3502324224,
125,0.1258478612,125,0.12449117,125,0.001356691122,125,0.1399890482,125,-0.3490092456,
126,0.1268482357,126,0.1262168139,126,0.0006314218044,126,0.1438952982,126,-0.3477860391,
127,0.1278485358,127,0.1270032525,127,0.0008452832699,127,0.1456042826,127,-0.3470521271,
128,0.1288490891,128,0.1275045276,128,0.001344561577,128,0.1465808451,128,-0.3463181853,
129,0.1298497021,129,0.1288767755,129,0.0009729266167,129,0.149266392,129,-0.3443610966,
130,0.1308503151,130,0.1302437037,130,0.000606611371,130,0.1526843607,130,-0.3441164494,
131,0.1318508536,131,0.1312090009,131,0.0006418526173,131,0.1546374857,131,-0.3428932428,
