x0000,y0000,x0001,y0001,x0002,y0002,x0003,y0003,x0004,y0004
0,0.0009793413337,0,0,0,0,0,0,0,0,
1,0.001976546599, , , , , , , , ,
2,0.002973672468, , , , , , , , ,
3,0.003970877733, , , , , , , , ,
4,0.004967845045, , , , , , , , ,
5,0.005964970682, , , , , , , , ,
6,0.006962017156, , , , , , , , ,
7,0.007959063165, , , , , , , , ,
8,0.008956189267, , , , , , , , ,
9,0.00995331537, , , , , , , , ,
10,0.01095036231, , , , , , , , ,
11,0.01194764674, , , , , , , , ,
12,0.01294477284, , , , , , , , ,
13,0.0139419781, , , , , , , , ,
14,0.01493926253, , , , , , , , ,
15,0.01593654603, , , , , , , , ,
16,0.01693391055, , , , , , , , ,
17,0.01793127507, , , , , , , , ,
18,0.01892879792, , , , , , , , ,
19,0.01992624067, , , , , , , , ,
20,0.02092384361, , , , , , , , ,
21,0.02192152478, , , , , , , , ,
22,0.02291920781, , , , , , , , ,
23,0.0239171274, , , , , , , , ,
24,0.02491472848, , , , , , , , ,
25,0.02591272816, , , , , , , , ,
26,0.02691072784, , , , , , , , ,
27,0.0279085692, , , , , , , , ,
28,0.02890672721, , , , , , , , ,
29,0.02990480512, , , , , , , , ,
30,0.03090288304, , , , , , , , ,
31,0.03190088272, , , , , , , , ,
32,0.03289904073, , , , , , , , ,
33,0.03389712051, , , , , , , , ,
34,0.03489519656, , , , , , , , ,
35,0.03589343652, , , , , , , , ,
36,0.03689159453, , , , , , , , ,
37,0.03788975254, , , , , , , , ,
38,0.03888782859, , , , , , , , ,
39,0.0398859866, , , , , , , , ,
40,0.04088422656, , , , , , , , ,
41,0.04188230261, , , , , , , , ,
42,0.04288046062, , , , , , , , ,
43,0.04387861863, , , , , , , , ,
44,0.04487677664, , , , , , , , ,
45,0.04587485641, , , , , , , , ,
46,0.04687301442, , , , , , , , ,
47,0.04787117243, , , , , , , , ,
48,0.04886933044, , , , , , , , ,
49,0.04986748844, , , , , , , , ,
50,0.05086564645, , , , , , , , ,
51,0.05186380446, , , , , , , , ,
52,0.05286188424, , , , , , , , ,
53,0.05386012048, , , , , , , , ,
54,0.05485835671, , , , , , , , ,
55,0.05585667491, , , , , , , , ,
56,0.0568549931, , , , , , , , ,
57,0.05785330757, , , , , , , , ,
58,0.05885178596, , , , , , , , ,
59,0.05985018238, , , , , , , , ,
60,0.06084865704, , , , , , , , ,
61,0.06184720993, , , , , , , , ,
62,0.06284584105, , , , , , , , ,
63,0.06384447962, , , , , , , , ,
64,0.0648431927, , , , , , , , ,
65,0.06584198773, , , , , , , , ,
66,0.06684070081, , , , , , , , ,
67,0.06783949584, , , , , , , , ,
68,0.06883820891, , , , , , , , ,
69,0.06983707845, , , , , , , , ,
70,0.07083587348, , , , , , , , ,
71,0.07183466852, , , , , , , , ,
72,0.0728334561, , , , , , , , ,
73,0.07383233309, , , , , , , , ,
74,0.07483120263, , , , , , , , ,
75,0.07583007962, , , , , , , , ,
76,0.07682903111, , , , , , , , ,
77,0.07782790065, , , , , , , , ,
78,0.07882685214, , , , , , , , ,
79,0.07982564718, , , , , , , , ,
80,0.08082451671, , , , , , , , ,
81,0.0818233937, , , , , , , , ,
82,0.08282226324, , , , , , , , ,
83,0.08382105827, , , , , , , , ,
84,0.08481985331, , , , , , , , ,
85,0.08581872284, , , , , , , , ,
86,0.08681751788, , , , , , , , ,
87,0.08781638741, , , , , , , , ,
88,0.08881518245, , , , , , , , ,
89,0.08981405199, , , , , , , , ,
90,0.09081292897, , , , , , , , ,
91,0.09181196243, , , , , , , , ,
92,0.09281107038, , , , , , , , ,
93,0.0938102603, , , , , , , , ,
94,0.09480945021, , , , , , , , ,
95,0.09580864012, , , , , , , , ,
96,0.09680783004, , , , , , , , ,
97,0.09780717641, , , , , , , , ,
