x0000,y0000,x0001,y0001,x0002,y0002,x0003,y0003,x0004,y0004
0,0.0009683053941,0,0.0005159080029,0,0.0004523973912,0,-0.1217297018,0,-0.41701895,
1,0.00196582824,1,0.001720577478,1,0.0002452507615,1,-0.118311733,1,-0.41701895,
2,0.002963509876,2,0.002853065729,2,0.0001104441471,2,-0.1153820455,2,-0.4179975092,
3,0.003960873932,3,0.003811746836,3,0.0001491270959,3,-0.1129406393,3,-0.4189760685,
4,0.004958396778,4,0.004805356264,4,0.0001530405134,4,-0.1100109518,4,-0.418486774,
5,0.005955840461,5,0.005503952503,5,0.0004518879578,5,-0.1083019674,5,-0.419465363,
6,0.006953442469,6,0.006787598133,6,0.0001658443362,6,-0.1051281393,6,-0.4211778045,
7,0.007951044478,7,0.007634013891,7,0.0003170305863,7,-0.1029308736,7,-0.4219117463,
8,0.00894872658,8,0.008263975382,8,0.0006847511977,8,-0.1012218893,8,-0.4221563935,
9,0.009946249425,9,0.009746879339,9,0.0001993700862,9,-0.09707149863,9,-0.4221563935,
10,0.0109439306,10,0.0107203126,10,0.0002236180007,10,-0.09463009238,10,-0.4233795702,
11,0.01194177102,11,0.01160344481,11,0.0003383262083,11,-0.09243282676,11,-0.4246027768,
12,0.01293945312,12,0.01237767935,12,0.000561773777,12,-0.09047970176,12,-0.425581336,
13,0.01393737271,13,0.01354861259,13,0.0003887601197,13,-0.08706173301,13,-0.424847424,
14,0.0149353724,14,0.01462000608,14,0.0003153663129,14,-0.08437618613,14,-0.426315248,
15,0.01593337022,15,0.01547792554,15,0.0004554446787,15,-0.08217892051,15,-0.4272938073,
16,0.01693152823,16,0.01649272442,16,0.0004388038069,16,-0.07949337363,16,-0.4280277193,
17,0.01792968623,17,0.01742741466,17,0.0005022715777,17,-0.07680782676,17,-0.4275384545,
18,0.01892792434,18,0.01845809817,18,0.0004698261619,18,-0.07412227988,18,-0.428516984,
19,0.01992616244,19,0.01928079128,19,0.000645371154,19,-0.07192501426,19,-0.4290062785,
20,0.02092447877,20,0.02000048757,20,0.0009239912033,20,-0.06997188926,20,-0.4292509258,
21,0.0219228752,21,0.02141332626,21,0.0005095489323,21,-0.06606563926,21,-0.4292509258,
22,0.02292127162,22,0.02243924141,22,0.0004820302129,22,-0.06338009238,22,-0.430229485,
23,0.02391966805,23,0.02326059341,23,0.0006590746343,23,-0.06118282676,23,-0.4307187498,
24,0.02491814271,24,0.02403265238,24,0.0008854903281,24,-0.05898556113,24,-0.430229485,
25,0.02591661923,25,0.0253867507,25,0.0005298685282,25,-0.05532345176,25,-0.4307187498,
26,0.02691517398,26,0.02629670501,26,0.0006184689701,26,-0.05288204551,26,-0.4312080145,
27,0.02791372873,27,0.02714836597,27,0.0007653627545,27,-0.05068477988,27,-0.432431221,
28,0.02891236357,28,0.0280944109,28,0.0008179526776,28,-0.04799923301,28,-0.431697309,
29,0.02991099842,29,0.02934017777,29,0.0005708206445,29,-0.04458126426,29,-0.431697309,
30,0.0309096314,30,0.0302747488,30,0.0006348825991,30,-0.04213985801,30,-0.4329205155,
31,0.03190818802,31,0.03088068962,31,0.001027498394,31,-0.04043087363,31,-0.432431221,
32,0.0329067409,32,0.03202402592,32,0.0008827149868,32,-0.03725704551,32,-0.4319419563,
33,0.03390537575,33,0.03337830305,33,0.0005270726979,33,-0.03359493613,33,-0.432431221,
34,0.03490401059,34,0.03428471088,34,0.0006192997098,34,-0.03115352988,34,-0.4329205155,
35,0.03590256348,35,0.034832865,35,0.001069698483,35,-0.02968868613,35,-0.4334097803,
36,0.03690119833,36,0.03589862585,36,0.001002572477,36,-0.02675899863,36,-0.433165133,
37,0.03789983317,37,0.0372492671,37,0.0006505660713,37,-0.02309688926,37,-0.4336544275,
38,0.03889854625,38,0.03815153241,38,0.0007470138371,38,-0.02065548301,38,-0.4341436923,
39,0.03989718109,39,0.03914886713,39,0.0007483139634,39,-0.01796993613,39,-0.4351222515,
40,0.04089573771,40,0.039935112,40,0.0009606257081,40,-0.01577267051,40,-0.4338990748,
41,0.04189429432,41,0.04119005799,41,0.0007042363286,41,-0.01235470176,41,-0.4341436923,
42,0.04289276898,42,0.04199922085,42,0.000893548131,42,-0.01015743613,42,-0.4346329868,
43,0.04389124364,43,0.04289123416,43,0.001000009477,43,-0.007716029882,43,-0.4343883395,
44,0.04488971829,44,0.04396045208,44,0.0009292662144,44,-0.004786342382,44,-0.4334097803,
45,0.04588827491,45,0.04512688518,45,0.0007613897324,45,-0.001612514257,45,-0.4341436923,
46,0.04688674957,46,0.04593212903,46,0.0009546205401,46,0.0005847513676,46,-0.4346329868,
47,0.04788522422,47,0.0466478467,47,0.001237377524,47,0.002537876368,47,-0.4343883395,
48,0.04888370261,48,0.04790249467,48,0.000981207937,48,0.005955845118,48,-0.4338990748,
49,0.04988217726,49,0.04906441271,49,0.0008177645504,49,0.009129673243,49,-0.4341436923,
50,0.05088065192,50,0.05004835129,50,0.0008323006332,50,0.01181522012,50,-0.4341436923,
51,0.05187920853,51,0.05129386485,51,0.0005853436887,51,0.01523318887,51,-0.4346329868,
52,0.05287776142,52,0.05202935636,52,0.0008484050632,52,0.01718631387,52,-0.433165133,
53,0.05387631804,53,0.05300605297,53,0.0008702650666,53,0.01987186074,53,-0.4336544275,
54,0.05487510934,54,0.05399398506,54,0.0008811242878,54,0.02255740762,54,-0.4334097803,
55,0.05587382615,55,0.05445080996,55,0.001423016191,55,0.02377811074,55,-0.4329205155,
56,0.05687261745,56,0.05590477586,56,0.0009678415954,56,0.02768436074,56,-0.4319419563,
57,0.05787149072,57,0.05704966187,57,0.0008218288422,57,0.03085818887,57,-0.4326758683,
58,0.05887028202,58,0.05783985555,58,0.001030426472,58,0.03305545449,58,-0.433165133,
59,0.05986907706,59,0.05847114325,59,0.001397933811,59,0.03476443887,59,-0.4329205155,
60,0.06086802855,60,0.06001006067,60,0.0008579678833,60,0.03891482949,60,-0.4321866035,
61,0.061867062,61,0.0609819293,61,0.0008851327002,61,0.04160037637,61,-0.432431221,
62,0.06286609173,62,0.06177379191,62,0.001092299819,62,0.04379764199,62,-0.4326758683,
63,0.06386519969,63,0.06247520447,63,0.001389995217,63,0.04575076699,63,-0.4329205155,
64,0.06486431509,64,0.06395533681,64,0.0009089782834,64,0.04965701699,64,-0.4314526618,
65,0.06586357951,65,0.06502108276,65,0.0008424967527,65,0.05258670449,65,-0.4314526618,
66,0.06686285138,66,0.06566433609,66,0.001198515296,66,0.05429568887,66,-0.430963397,
67,0.06786204129,67,0.06630842388,67,0.001553617418,67,0.05600467324,67,-0.4304741025,
68,0.06886131316,68,0.0679538846,68,0.0009074285626,68,0.06039920449,68,-0.4294955432,
69,0.06986057758,69,0.06884032488,69,0.001020252705,69,0.06284061074,69,-0.4294955432,
70,0.07085984945,70,0.06975229084,70,0.001107558608,70,0.06528201699,70,-0.4290062785,
71,0.07185912132,71,0.07042704523,71,0.001432076097,71,0.06699100137,71,-0.4280277193,
72,0.07285838574,72,0.07204900682,72,0.000809378922,72,0.07138553262,72,-0.4275384545,
73,0.07385757565,73,0.07294765115,73,0.0009099245071,73,0.07382693887,73,-0.4272938073,
74,0.07485677302,74,0.0735809505,74,0.00127582252,74,0.07553592324,74,-0.42704916,
75,0.07585588098,75,0.07459895313,75,0.001256927848,75,0.07822147012,75,-0.426315248,
76,0.07685515285,76,0.07595342398,76,0.0009017288685,76,0.08188357949,76,-0.4258259535,
77,0.07785441726,77,0.07693770528,77,0.0009167119861,77,0.08456912637,77,-0.425581336,
78,0.07885368913,78,0.07762348652,78,0.001230202615,78,0.08627811074,78,-0.4246027768,
79,0.079852961,79,0.07864429057,79,0.001208670437,79,0.08896365762,79,-0.423868835,
80,0.08085230738,80,0.07984128594,80,0.001011021435,80,0.09213748574,80,-0.423134923,
81,0.08185157925,81,0.08089181781,81,0.0009597614408,81,0.09506717324,81,-0.423134923,
82,0.08285084367,82,0.08156330884,82,0.001287534833,82,0.09677615762,82,-0.422401011,
83,0.083850272,83,0.0826471746,83,0.001203097403,83,0.09946170449,83,-0.420933187,
84,0.08484954387,84,0.08404308558,84,0.0008064582944,84,0.1033679545,84,-0.420933187,
85,0.0858489722,85,0.08484750986,85,0.00100146234,85,0.1055652201,85,-0.4206885397,
86,0.08684831858,86,0.08517289162,86,0.00167542696,86,0.1065417826,86,-0.420933187,
87,0.08784782887,87,0.08680909872,87,0.001038730145,87,0.1104480326,87,-0.4182421565,
88,0.0888472572,88,0.08804608881,88,0.0008011683822,88,0.1138660014,88,-0.4179975092,
89,0.08984684199,89,0.08893425763,89,0.0009125843644,89,0.1163074076,89,-0.417752862,
90,0.09084635228,90,0.09080916643,90,3.718584776e-05,90,0.1207019389,90,-0.4145725667,
91,0.09184601903,91,0.09073364735,91,0.001112371683,91,0.1207019389,91,-0.4153064787,
92,0.09284568578,92,0.09199029207,92,0.0008553937078,92,0.1241199076,92,-0.414817214,
93,0.09384535253,93,0.09281529486,93,0.001030057669,93,0.1263171732,93,-0.4143279195,
94,0.09484501928,94,0.09383223951,94,0.001012779772,94,0.1287585795,94,-0.4128600955,
95,0.09584476799,95,0.09496888518,95,0.0008758828044,95,0.131688267,95,-0.4118815362,
96,0.09684450924,96,0.09616303444,96,0.0006814748049,96,0.1348620951,96,-0.4111475945,
97,0.09784441441,97,0.09687305987,97,0.0009713545442,97,0.1368152201,97,-0.410902977,
98,0.09884424508,98,0.09752437472,98,0.001319870353,98,0.1387683451,98,-0.4111475945,
99,0.09984398633,99,0.09900324047,99,0.0008407458663,99,0.1421863139,99,-0.4087012112,
100,0.1008438915,100,0.1001089215,100,0.0007349699736,100,0.1451160014,100,-0.4079672992,
101,0.1018436402,101,0.1010445058,101,0.0007991343737,101,0.1475574076,101,-0.4072333872,
102,0.1028433815,102,0.1015359014,102,0.001307480037,102,0.1485339701,102,-0.4060101807,
103,0.1038431302,103,0.1031562239,103,0.0006869062781,103,0.1526843607,103,-0.4045423567,
104,0.1048429534,104,0.1040919572,104,0.0007509961724,104,0.155125767,104,-0.4038084149,
105,0.1058427021,105,0.1051104814,105,0.0007322207093,105,0.1578113139,105,-0.4030745029,
106,0.1068425253,106,0.1055260301,106,0.00131649524,106,0.1585437357,106,-0.4018513262,
107,0.107842274,107,0.1070290506,107,0.0008132234216,107,0.1624499857,107,-0.4006281197,
108,0.1088420972,108,0.1080946475,108,0.0007474496961,108,0.1653796732,108,-0.400138855,
109,0.1098418459,109,0.1088825762,109,0.0009592697024,109,0.1670886576,109,-0.3986710012,
110,0.1108416691,110,0.1097328067,110,0.00110886246,110,0.1692859232,110,-0.3979370892,
111,0.1118414178,111,0.111220181,111,0.0006212368608,111,0.1729480326,111,-0.396224618,
112,0.112841323,112,0.1121969074,112,0.000644415617,112,0.1756335795,112,-0.3957353234,
113,0.1138409898,113,0.1129173636,113,0.0009236261249,113,0.1773425639,113,-0.394756794,
114,0.114840813,114,0.1136685312,114,0.001172281802,114,0.1788074076,114,-0.3930442929,
115,0.1158405617,115,0.115326792,115,0.0005137696862,115,0.1832019389,115,-0.3918211162,
116,0.1168403849,116,0.1162115932,116,0.0006287917495,116,0.1853992045,116,-0.390842557,
117,0.1178399697,117,0.1169342399,117,0.0009057298303,117,0.1871081889,117,-0.3898639977,
